Test,UserID,Prompt,Q1,Q2,Q3,Time,x,y,GroundTruth,Scale,Density,Image,Color,Correct,Spammer,Confidence,ConfidenceSq,LinMapConf,cluster,ClusterCategory
2_2,A2JQ5M7U6BRDL9,17,1,70,1,7,NA,NA,0,0.3,150,deer,uniform,0,1,70,49,0,NA,NA
2_2,A2JQ5M7U6BRDL9,18,1,90,1,8,NA,NA,0,0.3,100,device3,uniform,0,1,90,81,66.66666666666667,NA,NA
2_2,A2JQ5M7U6BRDL9,19,1,80,1,7,NA,NA,0,0.3,150,device3,uniform,0,1,80,64,33.333333333333336,NA,NA
2_2,A2JQ5M7U6BRDL9,20,1,90,1,6,NA,NA,0,0.3,100,hammer,uniform,0,1,90,81,66.66666666666667,NA,NA
2_2,A2JQ5M7U6BRDL9,21,1,100,1,9,NA,NA,0,0.3,150,hammer,uniform,0,1,100,100,100,NA,NA
2_2,A2JQ5M7U6BRDL9,22,1,90,1,7,NA,NA,0,0.3,100,tree,uniform,0,1,90,81,66.66666666666667,NA,NA
2_2,A2JQ5M7U6BRDL9,23,1,80,1,14,NA,NA,0,0.3,150,tree,uniform,0,1,80,64,33.333333333333336,NA,NA
2_2,A2JQ5M7U6BRDL9,24,1,70,1,7,NA,NA,0,0.2,150,turtle,uniform,0,1,70,49,0,NA,NA
2_3,A2UKJR30NX8K4Q,1,1,70,1,13,NA,NA,1,0.2,80,bat,2_tone,1,0,70,49,80,NA,NA
2_3,A2UKJR30NX8K4Q,2,0,30,0,26,NA,NA,1,0.2,80,bat,2_tone,0,0,-30,-9,-0,NA,NA
2_3,A2UKJR30NX8K4Q,3,1,60,1,16,NA,NA,1,0.2,80,bat,3_tone,1,0,60,36,60,NA,NA
2_3,A2UKJR30NX8K4Q,4,1,60,1,16,NA,NA,1,0.2,80,bat,3_tone,1,0,60,36,60,NA,NA
2_3,A2UKJR30NX8K4Q,5,0,40,0,41,NA,NA,1,0.2,80,bat,4_tone,0,0,-40,-16,-20,NA,NA
2_3,A2UKJR30NX8K4Q,6,1,70,1,22,NA,NA,1,0.2,80,bat,4_tone,1,0,70,49,80,NA,NA
2_3,A2UKJR30NX8K4Q,7,1,70,1,11,NA,NA,1,0.3,80,bat,2_tone,1,0,70,49,80,NA,NA
2_3,A2UKJR30NX8K4Q,8,1,60,1,9,NA,NA,1,0.3,80,bat,2_tone,1,0,60,36,60,NA,NA
2_3,A2UKJR30NX8K4Q,9,1,60,1,13,NA,NA,1,0.3,80,bat,3_tone,1,0,60,36,60,NA,NA
2_3,A2UKJR30NX8K4Q,10,0,60,1,17,NA,NA,1,0.3,80,bat,3_tone,0,0,-60,-36,-60,NA,NA
2_3,A2UKJR30NX8K4Q,11,1,60,1,30,NA,NA,1,0.3,80,bat,4_tone,1,0,60,36,60,NA,NA
2_3,A2UKJR30NX8K4Q,12,1,80,1,28,NA,NA,1,0.3,80,bat,4_tone,1,0,80,64,100,NA,NA
2_3,A2UKJR30NX8K4Q,13,1,70,1,15,NA,NA,0,0.2,80,bat,2_tone,0,0,70,49,80,NA,NA
2_3,A2UKJR30NX8K4Q,14,1,50,1,15,NA,NA,0,0.2,80,bat,2_tone,0,0,50,25,40,NA,NA
2_3,A2UKJR30NX8K4Q,15,1,80,1,22,NA,NA,0,0.2,80,bat,3_tone,0,0,80,64,100,NA,NA
2_3,A2UKJR30NX8K4Q,16,1,60,1,38,NA,NA,0,0.2,80,bat,3_tone,0,0,60,36,60,NA,NA
2_3,A2UKJR30NX8K4Q,17,1,70,1,21,NA,NA,0,0.2,80,bat,4_tone,0,0,70,49,80,NA,NA
2_3,A2UKJR30NX8K4Q,18,0,60,0,23,NA,NA,0,0.2,80,bat,4_tone,1,0,-60,-36,-60,NA,NA
2_3,A2UKJR30NX8K4Q,19,0,50,1,27,NA,NA,0,0.3,80,bat,2_tone,1,0,-50,-25,-40,NA,NA
2_3,A2UKJR30NX8K4Q,20,1,70,1,15,NA,NA,0,0.3,80,bat,2_tone,0,0,70,49,80,NA,NA
2_3,A2UKJR30NX8K4Q,21,1,80,1,42,NA,NA,0,0.3,80,bat,3_tone,0,0,80,64,100,NA,NA
2_3,A2UKJR30NX8K4Q,22,1,60,1,50,NA,NA,0,0.3,80,bat,3_tone,0,0,60,36,60,NA,NA
2_3,A2UKJR30NX8K4Q,23,0,70,0,20,NA,NA,0,0.3,80,bat,4_tone,1,0,-70,-49,-80,NA,NA
2_3,A2UKJR30NX8K4Q,24,1,60,1,13,NA,NA,0,0.3,80,bat,4_tone,0,0,60,36,60,NA,NA
2_3,A230GPTWWF3SE7,1,0,60,0,28,NA,NA,1,0.2,80,bat,2_tone,0,0,-60,-36,-55.55555555555556,NA,NA
2_3,A230GPTWWF3SE7,2,0,60,0,31,NA,NA,1,0.2,80,bat,2_tone,0,0,-60,-36,-55.55555555555556,NA,NA
2_3,A230GPTWWF3SE7,3,0,60,0,40,NA,NA,1,0.2,80,bat,3_tone,0,0,-60,-36,-55.55555555555556,NA,NA
2_3,A230GPTWWF3SE7,4,1,100,1,24,NA,NA,1,0.2,80,bat,3_tone,1,0,100,100,100,NA,NA
2_3,A230GPTWWF3SE7,5,0,90,0,24,NA,NA,1,0.2,80,bat,4_tone,0,0,-90,-81,-88.88888888888889,NA,NA
2_3,A230GPTWWF3SE7,6,0,70,0,20,NA,NA,1,0.2,80,bat,4_tone,0,0,-70,-49,-66.66666666666667,NA,NA
2_3,A230GPTWWF3SE7,7,1,30,0,11,NA,NA,1,0.3,80,bat,2_tone,1,0,30,9,22.22222222222222,NA,NA
2_3,A230GPTWWF3SE7,8,1,50,1,9,NA,NA,1,0.3,80,bat,2_tone,1,0,50,25,44.44444444444444,NA,NA
2_3,A230GPTWWF3SE7,9,0,60,0,9,NA,NA,1,0.3,80,bat,3_tone,0,0,-60,-36,-55.55555555555556,NA,NA
2_3,A230GPTWWF3SE7,10,0,10,0,39,NA,NA,1,0.3,80,bat,3_tone,0,0,-10,-1,-0,NA,NA
2_3,A230GPTWWF3SE7,11,0,30,1,40,NA,NA,1,0.3,80,bat,4_tone,0,0,-30,-9,-22.22222222222222,NA,NA
2_3,A230GPTWWF3SE7,12,1,50,1,13,NA,NA,1,0.3,80,bat,4_tone,1,0,50,25,44.44444444444444,NA,NA
2_3,A230GPTWWF3SE7,13,1,60,1,26,NA,NA,0,0.2,80,bat,2_tone,0,0,60,36,55.55555555555556,NA,NA
2_3,A230GPTWWF3SE7,14,1,80,1,14,NA,NA,0,0.2,80,bat,2_tone,0,0,80,64,77.77777777777779,NA,NA
2_3,A230GPTWWF3SE7,15,0,80,0,12,NA,NA,0,0.2,80,bat,3_tone,1,0,-80,-64,-77.77777777777779,NA,NA
2_3,A230GPTWWF3SE7,16,0,30,0,16,NA,NA,0,0.2,80,bat,3_tone,1,0,-30,-9,-22.22222222222222,NA,NA
2_3,A230GPTWWF3SE7,17,0,30,0,24,NA,NA,0,0.2,80,bat,4_tone,1,0,-30,-9,-22.22222222222222,NA,NA
2_3,A230GPTWWF3SE7,18,0,70,0,27,NA,NA,0,0.2,80,bat,4_tone,1,0,-70,-49,-66.66666666666667,NA,NA
2_3,A230GPTWWF3SE7,19,1,60,1,9,NA,NA,0,0.3,80,bat,2_tone,0,0,60,36,55.55555555555556,NA,NA
2_3,A230GPTWWF3SE7,20,0,80,0,6,NA,NA,0,0.3,80,bat,2_tone,1,0,-80,-64,-77.77777777777779,NA,NA
2_3,A230GPTWWF3SE7,21,1,60,1,13,NA,NA,0,0.3,80,bat,3_tone,0,0,60,36,55.55555555555556,NA,NA
2_3,A230GPTWWF3SE7,22,0,30,0,10,NA,NA,0,0.3,80,bat,3_tone,1,0,-30,-9,-22.22222222222222,NA,NA
2_3,A230GPTWWF3SE7,23,1,70,0,10,NA,NA,0,0.3,80,bat,4_tone,0,0,70,49,66.66666666666667,NA,NA
2_3,A230GPTWWF3SE7,24,0,30,1,41,NA,NA,0,0.3,80,bat,4_tone,1,0,-30,-9,-22.22222222222222,NA,NA
2_3,A32JEH06T23HDF,1,0,80,0,28,NA,NA,1,0.2,80,bat,2_tone,0,0,-80,-64,-80,NA,NA
2_3,A32JEH06T23HDF,2,0,70,0,48,NA,NA,1,0.2,80,bat,2_tone,0,0,-70,-49,-60,NA,NA
2_3,A32JEH06T23HDF,3,0,80,0,34,NA,NA,1,0.2,80,bat,3_tone,0,0,-80,-64,-80,NA,NA
2_3,A32JEH06T23HDF,4,1,70,1,37,NA,NA,1,0.2,80,bat,3_tone,1,0,70,49,60,NA,NA
2_3,A32JEH06T23HDF,5,0,70,0,48,NA,NA,1,0.2,80,bat,4_tone,0,0,-70,-49,-60,NA,NA
2_3,A32JEH06T23HDF,6,0,60,0,31,NA,NA,1,0.2,80,bat,4_tone,0,0,-60,-36,-40,NA,NA
2_3,A32JEH06T23HDF,7,0,60,0,29,NA,NA,1,0.3,80,bat,2_tone,0,0,-60,-36,-40,NA,NA
2_3,A32JEH06T23HDF,8,1,90,1,31,NA,NA,1,0.3,80,bat,2_tone,1,0,90,81,100,NA,NA
2_3,A32JEH06T23HDF,9,1,60,1,22,NA,NA,1,0.3,80,bat,3_tone,1,0,60,36,40,NA,NA
2_3,A32JEH06T23HDF,10,0,40,0,23,NA,NA,1,0.3,80,bat,3_tone,0,0,-40,-16,-0,NA,NA
2_3,A32JEH06T23HDF,11,1,90,1,24,NA,NA,1,0.3,80,bat,4_tone,1,0,90,81,100,NA,NA
2_3,A32JEH06T23HDF,12,1,40,1,20,NA,NA,1,0.3,80,bat,4_tone,1,0,40,16,0,NA,NA
2_3,A32JEH06T23HDF,13,0,80,0,24,NA,NA,0,0.2,80,bat,2_tone,1,0,-80,-64,-80,NA,NA
2_3,A32JEH06T23HDF,14,1,60,1,29,NA,NA,0,0.2,80,bat,2_tone,0,0,60,36,40,NA,NA
2_3,A32JEH06T23HDF,15,0,60,0,50,NA,NA,0,0.2,80,bat,3_tone,1,0,-60,-36,-40,NA,NA
2_3,A32JEH06T23HDF,16,0,40,0,60,NA,NA,0,0.2,80,bat,3_tone,1,0,-40,-16,-0,NA,NA
2_3,A32JEH06T23HDF,17,1,80,1,19,NA,NA,0,0.2,80,bat,4_tone,0,0,80,64,80,NA,NA
2_3,A32JEH06T23HDF,18,0,50,0,40,NA,NA,0,0.2,80,bat,4_tone,1,0,-50,-25,-20,NA,NA
2_3,A32JEH06T23HDF,19,1,80,1,29,NA,NA,0,0.3,80,bat,2_tone,0,0,80,64,80,NA,NA
2_3,A32JEH06T23HDF,20,1,90,1,10,NA,NA,0,0.3,80,bat,2_tone,0,0,90,81,100,NA,NA
2_3,A32JEH06T23HDF,21,0,70,0,36,NA,NA,0,0.3,80,bat,3_tone,1,0,-70,-49,-60,NA,NA
2_3,A32JEH06T23HDF,22,0,60,0,29,NA,NA,0,0.3,80,bat,3_tone,1,0,-60,-36,-40,NA,NA
2_3,A32JEH06T23HDF,23,0,80,0,26,NA,NA,0,0.3,80,bat,4_tone,1,0,-80,-64,-80,NA,NA
2_3,A32JEH06T23HDF,24,0,40,0,26,NA,NA,0,0.3,80,bat,4_tone,1,0,-40,-16,-0,NA,NA
2_3,AY9UWGHEE2P04,1,0,60,0,12,NA,NA,1,0.2,80,bat,2_tone,0,0,-60,-36,-25,NA,NA
2_3,AY9UWGHEE2P04,2,0,50,0,16,NA,NA,1,0.2,80,bat,2_tone,0,0,-50,-25,-0,NA,NA
2_3,AY9UWGHEE2P04,3,1,70,1,12,NA,NA,1,0.2,80,bat,3_tone,1,0,70,49,50,NA,NA
2_3,AY9UWGHEE2P04,4,0,60,0,38,NA,NA,1,0.2,80,bat,3_tone,0,0,-60,-36,-25,NA,NA
2_3,AY9UWGHEE2P04,5,1,60,1,52,NA,NA,1,0.2,80,bat,4_tone,1,0,60,36,25,NA,NA
2_3,AY9UWGHEE2P04,6,0,60,0,20,NA,NA,1,0.2,80,bat,4_tone,0,0,-60,-36,-25,NA,NA
2_3,AY9UWGHEE2P04,7,0,60,0,12,NA,NA,1,0.3,80,bat,2_tone,0,0,-60,-36,-25,NA,NA
2_3,AY9UWGHEE2P04,8,0,70,0,18,NA,NA,1,0.3,80,bat,2_tone,0,0,-70,-49,-50,NA,NA
2_3,AY9UWGHEE2P04,9,0,70,0,13,NA,NA,1,0.3,80,bat,3_tone,0,0,-70,-49,-50,NA,NA
2_3,AY9UWGHEE2P04,10,0,60,0,17,NA,NA,1,0.3,80,bat,3_tone,0,0,-60,-36,-25,NA,NA
2_3,AY9UWGHEE2P04,11,1,60,1,12,NA,NA,1,0.3,80,bat,4_tone,1,0,60,36,25,NA,NA
2_3,AY9UWGHEE2P04,12,0,70,0,21,NA,NA,1,0.3,80,bat,4_tone,0,0,-70,-49,-50,NA,NA
2_3,AY9UWGHEE2P04,13,0,60,0,40,NA,NA,0,0.2,80,bat,2_tone,1,0,-60,-36,-25,NA,NA
2_3,AY9UWGHEE2P04,14,1,60,1,56,NA,NA,0,0.2,80,bat,2_tone,0,0,60,36,25,NA,NA
2_3,AY9UWGHEE2P04,15,0,60,0,10,NA,NA,0,0.2,80,bat,3_tone,1,0,-60,-36,-25,NA,NA
2_3,AY9UWGHEE2P04,16,0,60,0,45,NA,NA,0,0.2,80,bat,3_tone,1,0,-60,-36,-25,NA,NA
2_3,AY9UWGHEE2P04,17,0,50,0,52,NA,NA,0,0.2,80,bat,4_tone,1,0,-50,-25,-0,NA,NA
2_3,AY9UWGHEE2P04,18,1,60,1,18,NA,NA,0,0.2,80,bat,4_tone,0,0,60,36,25,NA,NA
2_3,AY9UWGHEE2P04,19,0,70,0,21,NA,NA,0,0.3,80,bat,2_tone,1,0,-70,-49,-50,NA,NA
2_3,AY9UWGHEE2P04,20,0,60,0,30,NA,NA,0,0.3,80,bat,2_tone,1,0,-60,-36,-25,NA,NA
2_3,AY9UWGHEE2P04,21,0,60,0,12,NA,NA,0,0.3,80,bat,3_tone,1,0,-60,-36,-25,NA,NA
2_3,AY9UWGHEE2P04,22,0,90,0,16,NA,NA,0,0.3,80,bat,3_tone,1,0,-90,-81,-100,NA,NA
2_3,AY9UWGHEE2P04,23,0,60,0,38,NA,NA,0,0.3,80,bat,4_tone,1,0,-60,-36,-25,NA,NA
2_3,AY9UWGHEE2P04,24,1,60,1,14,NA,NA,0,0.3,80,bat,4_tone,0,0,60,36,25,NA,NA
2_3,A3V2XCDF45VN9X,1,0,70,0,60,NA,NA,1,0.2,80,bat,2_tone,0,0,-70,-49,-71.42857142857143,NA,NA
2_3,A3V2XCDF45VN9X,2,1,80,1,52,NA,NA,1,0.2,80,bat,2_tone,1,0,80,64,85.71428571428572,NA,NA
2_3,A3V2XCDF45VN9X,3,1,80,1,39,NA,NA,1,0.2,80,bat,3_tone,1,0,80,64,85.71428571428572,NA,NA
2_3,A3V2XCDF45VN9X,4,1,90,1,21,NA,NA,1,0.2,80,bat,3_tone,1,0,90,81,100,NA,NA
2_3,A3V2XCDF45VN9X,5,1,70,1,17,NA,NA,1,0.2,80,bat,4_tone,1,0,70,49,71.42857142857143,NA,NA
2_3,A3V2XCDF45VN9X,6,0,80,0,56,NA,NA,1,0.2,80,bat,4_tone,0,0,-80,-64,-85.71428571428572,NA,NA
2_3,A3V2XCDF45VN9X,7,1,70,1,27,NA,NA,1,0.3,80,bat,2_tone,1,0,70,49,71.42857142857143,NA,NA
2_3,A3V2XCDF45VN9X,8,1,90,1,16,NA,NA,1,0.3,80,bat,2_tone,1,0,90,81,100,NA,NA
2_3,A3V2XCDF45VN9X,9,1,70,1,15,NA,NA,1,0.3,80,bat,3_tone,1,0,70,49,71.42857142857143,NA,NA
2_3,A3V2XCDF45VN9X,10,1,60,1,36,NA,NA,1,0.3,80,bat,3_tone,1,0,60,36,57.142857142857146,NA,NA
2_3,A3V2XCDF45VN9X,11,1,60,1,46,NA,NA,1,0.3,80,bat,4_tone,1,0,60,36,57.142857142857146,NA,NA
2_3,A3V2XCDF45VN9X,12,1,70,1,60,NA,NA,1,0.3,80,bat,4_tone,1,0,70,49,71.42857142857143,NA,NA
2_3,A3V2XCDF45VN9X,13,0,80,0,60,NA,NA,0,0.2,80,bat,2_tone,1,0,-80,-64,-85.71428571428572,NA,NA
2_3,A3V2XCDF45VN9X,14,0,70,0,60,NA,NA,0,0.2,80,bat,2_tone,1,0,-70,-49,-71.42857142857143,NA,NA
2_3,A3V2XCDF45VN9X,15,0,90,0,57,NA,NA,0,0.2,80,bat,3_tone,1,0,-90,-81,-100,NA,NA
2_3,A3V2XCDF45VN9X,16,0,30,0,60,NA,NA,0,0.2,80,bat,3_tone,1,0,-30,-9,-14.285714285714286,NA,NA
2_3,A3V2XCDF45VN9X,17,1,90,1,23,NA,NA,0,0.2,80,bat,4_tone,0,0,90,81,100,NA,NA
2_3,A3V2XCDF45VN9X,18,1,60,1,60,NA,NA,0,0.2,80,bat,4_tone,0,0,60,36,57.142857142857146,NA,NA
2_3,A3V2XCDF45VN9X,19,0,30,0,43,NA,NA,0,0.3,80,bat,2_tone,1,0,-30,-9,-14.285714285714286,NA,NA
2_3,A3V2XCDF45VN9X,20,1,80,1,37,NA,NA,0,0.3,80,bat,2_tone,0,0,80,64,85.71428571428572,NA,NA
2_3,A3V2XCDF45VN9X,21,0,90,0,60,NA,NA,0,0.3,80,bat,3_tone,1,0,-90,-81,-100,NA,NA
2_3,A3V2XCDF45VN9X,22,0,20,0,60,NA,NA,0,0.3,80,bat,3_tone,1,0,-20,-4,-0,NA,NA
2_3,A3V2XCDF45VN9X,23,0,20,1,60,NA,NA,0,0.3,80,bat,4_tone,1,0,-20,-4,-0,NA,NA
2_3,A3V2XCDF45VN9X,24,1,90,1,19,NA,NA,0,0.3,80,bat,4_tone,0,0,90,81,100,NA,NA
2_3,A3RHJEMZ4EGY2U,1,0,20,0,60,NA,NA,1,0.2,80,bat,2_tone,0,0,-20,-4,-20,NA,NA
2_3,A3RHJEMZ4EGY2U,2,0,70,0,59,NA,NA,1,0.2,80,bat,2_tone,0,0,-70,-49,-70,NA,NA
2_3,A3RHJEMZ4EGY2U,3,1,10,1,60,NA,NA,1,0.2,80,bat,3_tone,1,0,10,1,10,NA,NA
2_3,A3RHJEMZ4EGY2U,4,1,20,1,60,NA,NA,1,0.2,80,bat,3_tone,1,0,20,4,20,NA,NA
2_3,A3RHJEMZ4EGY2U,5,0,40,0,60,NA,NA,1,0.2,80,bat,4_tone,0,0,-40,-16,-40,NA,NA
2_3,A3RHJEMZ4EGY2U,6,0,30,0,60,NA,NA,1,0.2,80,bat,4_tone,0,0,-30,-9,-30,NA,NA
2_3,A3RHJEMZ4EGY2U,7,0,20,0,60,NA,NA,1,0.3,80,bat,2_tone,0,0,-20,-4,-20,NA,NA
2_3,A3RHJEMZ4EGY2U,8,1,100,1,22,NA,NA,1,0.3,80,bat,2_tone,1,0,100,100,100,NA,NA
2_3,A3RHJEMZ4EGY2U,9,0,30,1,60,NA,NA,1,0.3,80,bat,3_tone,0,0,-30,-9,-30,NA,NA
2_3,A3RHJEMZ4EGY2U,10,0,50,1,60,NA,NA,1,0.3,80,bat,3_tone,0,0,-50,-25,-50,NA,NA
2_3,A3RHJEMZ4EGY2U,11,0,10,0,60,NA,NA,1,0.3,80,bat,4_tone,0,0,-10,-1,-10,NA,NA
2_3,A3RHJEMZ4EGY2U,12,0,20,0,60,NA,NA,1,0.3,80,bat,4_tone,0,0,-20,-4,-20,NA,NA
2_3,A3RHJEMZ4EGY2U,13,0,30,0,58,NA,NA,0,0.2,80,bat,2_tone,1,0,-30,-9,-30,NA,NA
2_3,A3RHJEMZ4EGY2U,14,0,10,1,60,NA,NA,0,0.2,80,bat,2_tone,1,0,-10,-1,-10,NA,NA
2_3,A3RHJEMZ4EGY2U,15,0,10,1,60,NA,NA,0,0.2,80,bat,3_tone,1,0,-10,-1,-10,NA,NA
2_3,A3RHJEMZ4EGY2U,16,0,50,0,60,NA,NA,0,0.2,80,bat,3_tone,1,0,-50,-25,-50,NA,NA
2_3,A3RHJEMZ4EGY2U,17,0,70,1,60,NA,NA,0,0.2,80,bat,4_tone,1,0,-70,-49,-70,NA,NA
2_3,A3RHJEMZ4EGY2U,18,0,80,0,60,NA,NA,0,0.2,80,bat,4_tone,1,0,-80,-64,-80,NA,NA
2_3,A3RHJEMZ4EGY2U,19,0,50,0,38,NA,NA,0,0.3,80,bat,2_tone,1,0,-50,-25,-50,NA,NA
2_3,A3RHJEMZ4EGY2U,20,0,10,0,32,NA,NA,0,0.3,80,bat,2_tone,1,0,-10,-1,-10,NA,NA
2_3,A3RHJEMZ4EGY2U,21,0,10,0,60,NA,NA,0,0.3,80,bat,3_tone,1,0,-10,-1,-10,NA,NA
2_3,A3RHJEMZ4EGY2U,22,1,30,1,60,NA,NA,0,0.3,80,bat,3_tone,0,0,30,9,30,NA,NA
2_3,A3RHJEMZ4EGY2U,23,0,20,0,60,NA,NA,0,0.3,80,bat,4_tone,1,0,-20,-4,-20,NA,NA
2_3,A3RHJEMZ4EGY2U,24,0,0,0,60,NA,NA,0,0.3,80,bat,4_tone,1,0,-0,-0,-0,NA,NA
2_3,A2VAL2BRKVSUB5,1,0,80,0,31,NA,NA,1,0.2,80,bat,2_tone,0,0,-80,-64,-83.33333333333334,NA,NA
2_3,A2VAL2BRKVSUB5,2,0,60,0,52,NA,NA,1,0.2,80,bat,2_tone,0,0,-60,-36,-50,NA,NA
2_3,A2VAL2BRKVSUB5,3,0,70,0,49,NA,NA,1,0.2,80,bat,3_tone,0,0,-70,-49,-66.66666666666667,NA,NA
2_3,A2VAL2BRKVSUB5,4,0,70,0,32,NA,NA,1,0.2,80,bat,3_tone,0,0,-70,-49,-66.66666666666667,NA,NA
2_3,A2VAL2BRKVSUB5,5,0,80,0,43,NA,NA,1,0.2,80,bat,4_tone,0,0,-80,-64,-83.33333333333334,NA,NA
2_3,A2VAL2BRKVSUB5,6,0,60,0,42,NA,NA,1,0.2,80,bat,4_tone,0,0,-60,-36,-50,NA,NA
2_3,A2VAL2BRKVSUB5,7,0,80,0,34,NA,NA,1,0.3,80,bat,2_tone,0,0,-80,-64,-83.33333333333334,NA,NA
2_3,A2VAL2BRKVSUB5,8,0,60,0,33,NA,NA,1,0.3,80,bat,2_tone,0,0,-60,-36,-50,NA,NA
2_3,A2VAL2BRKVSUB5,9,0,40,0,43,NA,NA,1,0.3,80,bat,3_tone,0,0,-40,-16,-16.666666666666668,NA,NA
2_3,A2VAL2BRKVSUB5,10,0,40,0,38,NA,NA,1,0.3,80,bat,3_tone,0,0,-40,-16,-16.666666666666668,NA,NA
2_3,A2VAL2BRKVSUB5,11,0,60,0,36,NA,NA,1,0.3,80,bat,4_tone,0,0,-60,-36,-50,NA,NA
2_3,A2VAL2BRKVSUB5,12,0,80,0,31,NA,NA,1,0.3,80,bat,4_tone,0,0,-80,-64,-83.33333333333334,NA,NA
2_3,A2VAL2BRKVSUB5,13,0,80,0,47,NA,NA,0,0.2,80,bat,2_tone,1,0,-80,-64,-83.33333333333334,NA,NA
2_3,A2VAL2BRKVSUB5,14,0,30,0,40,NA,NA,0,0.2,80,bat,2_tone,1,0,-30,-9,-0,NA,NA
2_3,A2VAL2BRKVSUB5,15,0,70,0,45,NA,NA,0,0.2,80,bat,3_tone,1,0,-70,-49,-66.66666666666667,NA,NA
2_3,A2VAL2BRKVSUB5,16,0,70,0,33,NA,NA,0,0.2,80,bat,3_tone,1,0,-70,-49,-66.66666666666667,NA,NA
2_3,A2VAL2BRKVSUB5,17,0,60,0,53,NA,NA,0,0.2,80,bat,4_tone,1,0,-60,-36,-50,NA,NA
2_3,A2VAL2BRKVSUB5,18,0,60,0,52,NA,NA,0,0.2,80,bat,4_tone,1,0,-60,-36,-50,NA,NA
2_3,A2VAL2BRKVSUB5,19,0,70,0,59,NA,NA,0,0.3,80,bat,2_tone,1,0,-70,-49,-66.66666666666667,NA,NA
2_3,A2VAL2BRKVSUB5,20,0,60,0,38,NA,NA,0,0.3,80,bat,2_tone,1,0,-60,-36,-50,NA,NA
2_3,A2VAL2BRKVSUB5,21,0,90,0,36,NA,NA,0,0.3,80,bat,3_tone,1,0,-90,-81,-100,NA,NA
2_3,A2VAL2BRKVSUB5,22,0,70,0,34,NA,NA,0,0.3,80,bat,3_tone,1,0,-70,-49,-66.66666666666667,NA,NA
2_3,A2VAL2BRKVSUB5,23,0,70,0,41,NA,NA,0,0.3,80,bat,4_tone,1,0,-70,-49,-66.66666666666667,NA,NA
2_3,A2VAL2BRKVSUB5,24,0,70,0,34,NA,NA,0,0.3,80,bat,4_tone,1,0,-70,-49,-66.66666666666667,NA,NA
2_3,A37P8UZ3SAKM7A,1,0,100,0,30,NA,NA,1,0.2,80,bat,2_tone,0,0,-100,-100,-100,NA,NA
2_3,A37P8UZ3SAKM7A,2,0,100,0,30,NA,NA,1,0.2,80,bat,2_tone,0,0,-100,-100,-100,NA,NA
2_3,A37P8UZ3SAKM7A,3,0,90,0,47,NA,NA,1,0.2,80,bat,3_tone,0,0,-90,-81,-75,NA,NA
2_3,A37P8UZ3SAKM7A,4,1,70,1,26,NA,NA,1,0.2,80,bat,3_tone,1,0,70,49,25,NA,NA
2_3,A37P8UZ3SAKM7A,5,1,100,1,30,NA,NA,1,0.2,80,bat,4_tone,1,0,100,100,100,NA,NA
2_3,A37P8UZ3SAKM7A,6,0,100,0,30,NA,NA,1,0.2,80,bat,4_tone,0,0,-100,-100,-100,NA,NA
2_3,A37P8UZ3SAKM7A,7,0,100,0,32,NA,NA,1,0.3,80,bat,2_tone,0,0,-100,-100,-100,NA,NA
2_3,A37P8UZ3SAKM7A,8,0,100,0,32,NA,NA,1,0.3,80,bat,2_tone,0,0,-100,-100,-100,NA,NA
2_3,A37P8UZ3SAKM7A,9,1,100,1,32,NA,NA,1,0.3,80,bat,3_tone,1,0,100,100,100,NA,NA
2_3,A37P8UZ3SAKM7A,10,1,100,1,19,NA,NA,1,0.3,80,bat,3_tone,1,0,100,100,100,NA,NA
2_3,A37P8UZ3SAKM7A,11,1,100,1,29,NA,NA,1,0.3,80,bat,4_tone,1,0,100,100,100,NA,NA
2_3,A37P8UZ3SAKM7A,12,1,70,1,26,NA,NA,1,0.3,80,bat,4_tone,1,0,70,49,25,NA,NA
2_3,A37P8UZ3SAKM7A,13,0,100,0,33,NA,NA,0,0.2,80,bat,2_tone,1,0,-100,-100,-100,NA,NA
2_3,A37P8UZ3SAKM7A,14,0,100,0,35,NA,NA,0,0.2,80,bat,2_tone,1,0,-100,-100,-100,NA,NA
2_3,A37P8UZ3SAKM7A,15,0,100,0,33,NA,NA,0,0.2,80,bat,3_tone,1,0,-100,-100,-100,NA,NA
2_3,A37P8UZ3SAKM7A,16,0,100,0,23,NA,NA,0,0.2,80,bat,3_tone,1,0,-100,-100,-100,NA,NA
2_3,A37P8UZ3SAKM7A,17,1,100,1,25,NA,NA,0,0.2,80,bat,4_tone,0,0,100,100,100,NA,NA
2_3,A37P8UZ3SAKM7A,18,0,90,0,37,NA,NA,0,0.2,80,bat,4_tone,1,0,-90,-81,-75,NA,NA
2_3,A37P8UZ3SAKM7A,19,1,60,1,32,NA,NA,0,0.3,80,bat,2_tone,0,0,60,36,0,NA,NA
2_3,A37P8UZ3SAKM7A,20,0,100,0,28,NA,NA,0,0.3,80,bat,2_tone,1,0,-100,-100,-100,NA,NA
2_3,A37P8UZ3SAKM7A,21,1,90,1,37,NA,NA,0,0.3,80,bat,3_tone,0,0,90,81,75,NA,NA
2_3,A37P8UZ3SAKM7A,22,0,100,0,24,NA,NA,0,0.3,80,bat,3_tone,1,0,-100,-100,-100,NA,NA
2_3,A37P8UZ3SAKM7A,23,0,90,0,33,NA,NA,0,0.3,80,bat,4_tone,1,0,-90,-81,-75,NA,NA
